ID,overall
27452,3.0
27453,5.0
27464,5.0
27469,4.0
27471,4.0
27484,5.0
27485,4.0
27491,3.0
27496,4.0
27501,4.0
27502,4.0
27505,5.0
27511,5.0
27522,4.0
27526,3.0
27528,3.0
27537,1.0
27540,4.0
27543,3.0
27548,3.0
27550,5.0
27551,4.0
27552,4.0
27557,5.0
27562,3.0
27563,5.0
27565,5.0
27567,5.0
27569,4.0
27576,3.0
27582,5.0
27600,3.0
27602,5.0
27605,5.0
27609,3.0
27616,4.0
27617,3.0
27619,4.0
27622,2.0
27624,5.0
27625,4.0
27632,5.0
27638,3.0
27643,2.0
27645,4.0
27646,3.0
27647,5.0
27648,2.0
27656,5.0
27661,5.0
27670,3.0
27671,4.0
27673,5.0
27675,4.0
27678,5.0
27682,5.0
27684,4.0
27685,4.0
27687,4.0
27696,4.0
27697,2.0
27702,5.0
27710,1.0
27714,2.0
27715,4.0
27717,3.0
27718,5.0
27723,4.0
27735,5.0
27738,3.0
27739,3.0
27741,1.0
27742,5.0
27743,4.0
27751,4.0
27762,5.0
27763,5.0
27768,4.0
27776,1.0
27778,4.0
27781,5.0
27782,5.0
27783,5.0
27784,5.0
27785,1.0
27791,3.0
27803,3.0
27813,2.0
27814,2.0
27815,5.0
27817,5.0
27818,5.0
27819,5.0
27822,5.0
27833,2.0
27834,4.0
27838,5.0
27839,5.0
27842,5.0
27845,4.0
27851,5.0
27852,5.0
27853,5.0
27854,5.0
27856,5.0
27861,5.0
27870,5.0
27872,5.0
27879,5.0
27884,5.0
27895,5.0
27908,5.0
27911,2.0
27912,4.0
27924,4.0
27925,3.0
27929,5.0
27930,5.0
27932,5.0
27937,5.0
27939,1.0
27944,4.0
27947,5.0
27948,2.0
27958,4.0
27959,4.0
27960,3.0
27962,3.0
27970,5.0
27972,5.0
27978,3.0
27979,5.0
27990,4.0
27993,3.0
27997,5.0
27998,5.0
28000,5.0
28007,5.0
28008,5.0
28015,4.0
28016,1.0
28017,2.0
28018,2.0
28020,4.0
28021,4.0
28022,5.0
28025,1.0
28036,3.0
28039,2.0
28047,4.0
28051,3.0
28054,5.0
28060,5.0
28061,1.0
28065,2.0
28066,1.0
28067,4.0
28068,4.0
28069,5.0
28070,5.0
28077,4.0
28084,5.0
28085,5.0
28088,1.0
28092,3.0
28093,3.0
28100,4.0
28101,4.0
28112,5.0
28118,4.0
28123,2.0
28134,5.0
28140,5.0
28146,3.0
28166,3.0
28178,4.0
28179,4.0
28186,5.0
28187,5.0
28191,5.0
28192,4.0
28193,4.0
28195,4.0
28198,3.0
28202,5.0
28207,3.0
28211,5.0
28213,5.0
28214,5.0
28220,4.0
28226,5.0
28228,5.0
28233,4.0
28234,4.0
28243,4.0
28248,5.0
28251,4.0
28262,4.0
28263,5.0
28270,1.0
28275,5.0
28283,4.0
28285,4.0
28289,5.0
28301,5.0
28305,5.0
28314,1.0
28323,4.0
28326,3.0
28338,5.0
28344,5.0
28345,5.0
28354,3.0
28356,5.0
28357,5.0
28361,5.0
28372,3.0
28377,1.0
28383,5.0
28386,2.0
28387,4.0
28392,5.0
28397,5.0
28403,1.0
28404,4.0
28415,4.0
28419,2.0
28422,3.0
28430,5.0
28435,3.0
28440,5.0
28441,5.0
28442,5.0
28443,4.0
28444,4.0
28445,4.0
28449,5.0
28450,5.0
28454,4.0
28456,3.0
28459,5.0
28463,4.0
28465,5.0
28473,3.0
28477,2.0
28482,4.0
28483,4.0
28493,4.0
28508,3.0
28513,4.0
28514,4.0
28518,5.0
28534,4.0
28538,3.0
28543,5.0
28544,5.0
28545,5.0
28552,5.0
28555,4.0
28557,3.0
28562,5.0
28566,2.0
28573,5.0
28583,5.0
28584,4.0
28589,5.0
28590,5.0
28591,5.0
28593,5.0
28594,5.0
28597,5.0
28601,4.0
28602,4.0
28604,5.0
28610,4.0
28616,1.0
28622,3.0
28628,5.0
28631,5.0
28636,4.0
28637,4.0
28640,4.0
28641,4.0
28642,4.0
28667,4.0
28672,5.0
28678,5.0
28684,5.0
28692,5.0
28695,2.0
28697,4.0
28707,5.0
28709,2.0
28716,5.0
28717,1.0
28720,3.0
28721,3.0
28728,4.0
28735,5.0
28738,3.0
28741,4.0
28744,5.0
28750,5.0
28756,5.0
28758,5.0
28762,3.0
28768,5.0
28773,5.0
28774,5.0
28779,4.0
28792,5.0
28793,5.0
28794,1.0
28795,5.0
28802,5.0
28804,5.0
28806,5.0
28810,2.0
28811,4.0
28816,4.0
28818,4.0
28820,5.0
28822,1.0
28833,4.0
28836,3.0
28840,4.0
28853,1.0
28854,5.0
28863,5.0
28869,3.0
28870,3.0
28872,5.0
28875,4.0
28884,5.0
28885,5.0
28886,5.0
28889,1.0
28893,5.0
28894,5.0
28896,1.0
28910,2.0
28911,4.0
28912,4.0
28916,5.0
28918,5.0
28920,1.0
28925,4.0
28934,1.0
28946,4.0
28952,4.0
28954,4.0
28976,3.0
28981,3.0
28983,4.0
28986,5.0
28988,5.0
28989,5.0
28990,5.0
28995,4.0
29003,4.0
29004,4.0
29005,4.0
29012,5.0
29015,4.0
29016,4.0
29023,5.0
29026,2.0
29039,5.0
29042,5.0
29044,5.0
29052,3.0
29055,5.0
29057,5.0
29062,4.0
29066,5.0
29075,4.0
29087,5.0
29089,3.0
29093,5.0
29094,5.0
29095,2.0
29097,4.0
29105,5.0
29106,5.0
29110,3.0
29115,5.0
29116,5.0
29117,5.0
29118,5.0
29127,5.0
29136,5.0
29139,5.0
29140,5.0
29144,5.0
29150,5.0
29157,4.0
29158,3.0
29163,5.0
29167,1.0
29174,5.0
29182,4.0
29188,4.0
29197,5.0
29199,4.0
29207,5.0
29208,5.0
29213,4.0
29214,4.0
29219,5.0
29228,1.0
29229,4.0
29236,5.0
29237,5.0
29244,5.0
29248,5.0
29250,5.0
29251,5.0
29253,5.0
29258,4.0
29262,5.0
29263,5.0
29265,5.0
29266,5.0
29268,4.0
29270,4.0
29273,4.0
29274,4.0
29279,5.0
29290,5.0
29292,5.0
29296,4.0
29297,4.0
29303,5.0
29317,4.0
29323,5.0
29326,1.0
29327,4.0
29335,4.0
29341,4.0
29342,4.0
29346,5.0
29352,5.0
29370,5.0
29371,5.0
29372,5.0
29376,4.0
29378,5.0
29379,5.0
29381,1.0
29382,4.0
29383,5.0
29385,4.0
29387,3.0
29394,2.0
29395,2.0
29411,5.0
29412,4.0
29416,4.0
29421,5.0
29425,3.0
29426,1.0
29427,5.0
29429,5.0
29436,3.0
29437,5.0
29438,5.0
29440,5.0
29456,5.0
29459,4.0
29464,3.0
29467,4.0
29469,5.0
29477,4.0
29482,4.0
29483,3.0
29486,2.0
29489,5.0
29494,5.0
29495,5.0
29496,5.0
29502,2.0
29504,5.0
29505,5.0
29510,4.0
29517,5.0
29525,4.0
29526,4.0
29528,4.0
29531,5.0
29535,5.0
29537,4.0
29548,4.0
29550,4.0
29553,3.0
29555,3.0
29558,5.0
29559,4.0
29560,4.0
29562,5.0
29565,5.0
29566,5.0
29567,5.0
29568,5.0
29569,5.0
29578,4.0
29581,4.0
29586,3.0
29590,4.0
29595,2.0
29596,5.0
29598,5.0
29613,5.0
29615,1.0
29617,4.0
29619,3.0
29620,5.0
29628,5.0
29629,4.0
29630,4.0
29632,3.0
29633,3.0
29636,5.0
29644,5.0
29647,5.0
29650,5.0
29652,5.0
29655,5.0
29660,5.0
29666,5.0
29673,5.0
29681,5.0
29683,5.0
29687,5.0
29691,5.0
29696,2.0
29699,4.0
29700,4.0
29712,4.0
29713,4.0
29720,4.0
29722,4.0
29723,4.0
29735,5.0
29739,5.0
29740,5.0
29744,5.0
29746,5.0
29756,3.0
29759,5.0
29761,5.0
29765,5.0
29767,5.0
29768,3.0
29776,4.0
29781,5.0
29789,5.0
29790,5.0
29794,3.0
29797,5.0
29799,1.0
29803,3.0
29804,3.0
29807,3.0
29811,5.0
29818,4.0
29821,4.0
29822,3.0
29833,5.0
29834,5.0
29836,5.0
29841,3.0
29851,3.0
29854,3.0
29856,5.0
29859,5.0
29860,1.0
29863,4.0
29867,4.0
29872,4.0
29875,5.0
29876,1.0
29883,5.0
29885,1.0
29886,4.0
29888,3.0
29896,4.0
29913,5.0
29916,5.0
29917,5.0
29918,2.0
29920,3.0
29924,5.0
29928,5.0
29929,2.0
29930,3.0
29931,3.0
29932,4.0
29935,5.0
29937,5.0
29941,3.0
29942,3.0
29947,4.0
29949,4.0
29951,3.0
29953,4.0
29955,5.0
29969,5.0
29972,1.0
29973,4.0
29974,4.0
29977,5.0
29978,5.0
29979,1.0
29983,4.0
29999,4.0
30004,5.0
30015,4.0
30022,5.0
30035,5.0
30039,4.0
30041,4.0
30050,2.0
30052,4.0
30053,3.0
30056,4.0
30058,3.0
30060,5.0
30061,4.0
30062,4.0
30063,3.0
30074,1.0
30079,5.0
30089,2.0
30093,5.0
30094,4.0
30096,3.0
30097,5.0
30099,4.0
30100,4.0
30101,5.0
30103,1.0
30108,5.0
30111,1.0
30115,4.0
30117,5.0
30123,4.0
30126,5.0
30130,4.0
30139,1.0
30141,3.0
30150,4.0
30155,4.0
30164,5.0
30178,3.0
30193,4.0
30195,5.0
30204,3.0
30207,4.0
30208,5.0
30209,5.0
30214,4.0
30215,4.0
30218,5.0
30219,5.0
30223,3.0
30224,5.0
30225,3.0
30229,5.0
30230,4.0
30233,4.0
30240,5.0
30244,5.0
30247,3.0
30248,3.0
30256,3.0
30264,5.0
30267,4.0
30268,4.0
30272,4.0
30273,5.0
30275,5.0
30280,4.0
30281,4.0
30282,5.0
30285,4.0
30286,4.0
30287,3.0
30291,3.0
30292,5.0
30299,3.0
30303,5.0
30304,4.0
30306,4.0
30307,5.0
30311,4.0
30312,4.0
30318,4.0
30324,5.0
30341,5.0
30342,5.0
30343,5.0
30347,5.0
30352,4.0
30355,3.0
30357,4.0
30362,5.0
30373,5.0
30374,5.0
30375,5.0
30384,5.0
30386,5.0
30400,4.0
30405,4.0
30407,4.0
30411,4.0
30412,3.0
30418,5.0
30419,4.0
30425,4.0
30428,4.0
30431,5.0
30433,4.0
30439,3.0
30441,4.0
30442,5.0
30445,5.0
30451,5.0
30456,3.0
30466,5.0
30471,5.0
30473,5.0
30474,5.0
30486,4.0
30488,3.0
30491,5.0
30495,4.0
30497,5.0
30498,5.0
30500,4.0
30502,3.0
30503,5.0
30506,4.0
30510,4.0
30512,5.0
30518,4.0
30521,4.0
30526,5.0
30531,5.0
30537,5.0
30538,4.0
30540,5.0
30541,5.0
30545,5.0
30550,5.0
30552,4.0
30555,5.0
30560,5.0
30562,4.0
30563,3.0
30574,5.0
30578,4.0
30582,3.0
30586,4.0
30595,3.0
30603,5.0
30604,5.0
30616,4.0
30617,4.0
30622,5.0
30623,5.0
30624,4.0
30633,4.0
30638,4.0
30641,5.0
30643,3.0
30646,4.0
30649,4.0
30650,4.0
30655,4.0
30662,5.0
30666,3.0
30670,4.0
30675,3.0
30677,2.0
30679,3.0
30680,3.0
30693,4.0
30694,4.0
30704,4.0
30707,3.0
30730,4.0
30731,4.0
30741,5.0
30744,5.0
30750,5.0
30751,4.0
30756,1.0
30759,5.0
30761,4.0
30762,5.0
30766,3.0
30768,5.0
30776,4.0
30777,3.0
30783,5.0
30788,4.0
30790,3.0
30791,5.0
30793,4.0
30803,3.0
30814,4.0
30818,1.0
30819,2.0
30821,5.0
30824,1.0
30827,5.0
30830,5.0
30836,1.0
30838,4.0
30840,5.0
30841,1.0
30843,4.0
30847,5.0
30848,5.0
30850,4.0
30851,3.0
30853,5.0
30855,1.0
30857,4.0
30859,5.0
30863,4.0
30865,4.0
30868,5.0
30869,1.0
30872,5.0
30877,4.0
30883,5.0
30887,1.0
30895,5.0
30896,5.0
30897,5.0
30899,4.0
30905,4.0
30906,4.0
30909,2.0
30919,3.0
30920,5.0
30926,4.0
30927,3.0
30941,4.0
30946,4.0
30950,4.0
30951,4.0
30958,3.0
30963,5.0
30967,1.0
30972,4.0
30973,4.0
30974,3.0
30976,4.0
30977,3.0
30978,5.0
30982,5.0
30986,3.0
30988,5.0
30992,4.0
30997,3.0
30998,3.0
31007,4.0
31009,3.0
31020,4.0
31021,5.0
31022,5.0
31024,3.0
31025,4.0
31027,5.0
31029,4.0
31031,4.0
31033,4.0
31037,5.0
31040,4.0
31041,1.0
31043,5.0
31047,4.0
31048,4.0
31055,4.0
31058,3.0
31062,1.0
31064,4.0
31066,5.0
31067,1.0
31082,4.0
31092,3.0
31097,2.0
31103,4.0
31111,2.0
31122,4.0
31134,4.0
31137,3.0
31139,1.0
31148,3.0
31150,5.0
31154,3.0
31155,3.0
31157,5.0
31169,5.0
31170,5.0
31172,5.0
31173,3.0
31180,2.0
31189,1.0
31192,5.0
31194,3.0
31196,5.0
31198,3.0
31199,5.0
31202,5.0
31203,5.0
31211,3.0
31221,5.0
31222,5.0
31224,5.0
31227,4.0
31229,5.0
31232,5.0
31234,4.0
31235,4.0
31241,4.0
31245,4.0
31250,4.0
31256,4.0
31266,5.0
31270,4.0
31271,3.0
31281,4.0
31285,1.0
31287,3.0
31288,3.0
31290,4.0
31291,2.0
31292,4.0
31293,5.0
31294,2.0
31295,5.0
31296,2.0
31298,5.0
31299,1.0
31308,1.0
31312,5.0
31313,5.0
31314,4.0
31315,3.0
31322,4.0
31323,4.0
31325,4.0
31329,4.0
31330,3.0
31332,3.0
31334,5.0
31335,4.0
31337,4.0
31342,4.0
31344,5.0
31355,5.0
31357,4.0
31360,4.0
31363,5.0
31364,2.0
31369,4.0
31371,4.0
31381,4.0
31382,4.0
31383,3.0
31386,3.0
31403,4.0
31413,5.0
31419,3.0
31424,2.0
31428,3.0
31429,3.0
31432,5.0
31438,1.0
31441,4.0
31443,3.0
31445,3.0
31466,4.0
31468,5.0
31475,4.0
31488,3.0
31493,5.0
31494,4.0
31501,4.0
31512,2.0
31513,4.0
31522,3.0
31524,3.0
31525,5.0
31535,4.0
31539,4.0
31548,3.0
31552,5.0
31558,4.0
31559,4.0
31560,5.0
31565,4.0
31568,4.0
31569,5.0
31571,5.0
31574,4.0
31577,4.0
31580,5.0
31586,4.0
31591,4.0
31592,5.0
31595,1.0
31597,5.0
31600,5.0
31601,5.0
31606,4.0
31621,4.0
31623,5.0
31624,5.0
31627,4.0
31633,5.0
31638,5.0
31643,4.0
31646,5.0
31648,2.0
31651,4.0
31678,4.0
31683,3.0
31684,3.0
31695,4.0
31698,5.0
31700,4.0
31701,3.0
31702,3.0
31704,5.0
31707,3.0
31709,3.0
31711,5.0
31713,3.0
31720,4.0
31721,3.0
31725,4.0
31732,4.0
31735,3.0
31737,1.0
31752,5.0
31755,5.0
31763,4.0
31768,4.0
31770,4.0
31771,4.0
31772,5.0
31773,4.0
31781,3.0
31785,3.0
31790,4.0
31792,3.0
31794,2.0
31796,4.0
31800,4.0
31804,3.0
31806,3.0
31810,1.0
31811,5.0
31812,5.0
31814,5.0
31815,3.0
31831,4.0
31845,5.0
31847,4.0
31851,2.0
31855,4.0
31856,3.0
31857,5.0
31858,1.0
31866,4.0
31868,4.0
31879,4.0
31882,4.0
31885,5.0
31886,4.0
31888,3.0
31892,3.0
31894,3.0
31897,3.0
31911,3.0
31940,3.0
31942,3.0
31943,4.0
31947,3.0
31948,1.0
31951,4.0
31957,5.0
31958,5.0
31962,2.0
31964,1.0
31965,4.0
31967,1.0
31969,4.0
31971,4.0
31974,5.0
31975,5.0
31985,4.0
31989,3.0
31990,5.0
32004,5.0
32008,4.0
32014,4.0
32015,4.0
32017,4.0
32019,5.0
32024,2.0
32025,1.0
32028,1.0
32041,5.0
32045,5.0
32050,4.0
32051,3.0
32058,2.0
32060,4.0
32061,4.0
32070,3.0
32071,5.0
32073,4.0
32074,4.0
32077,1.0
32084,2.0
32086,4.0
32088,4.0
32095,5.0
32103,3.0
32114,4.0
32118,5.0
32119,3.0
32120,2.0
32121,2.0
32124,5.0
32125,5.0
32127,4.0
32131,4.0
32132,1.0
32138,3.0
32141,2.0
32143,4.0
32144,4.0
32147,3.0
32152,3.0
32157,4.0
32159,5.0
32160,4.0
32169,4.0
32176,3.0
32177,5.0
32179,4.0
32183,3.0
32186,4.0
32188,3.0
32192,4.0
32194,4.0
32199,4.0
32202,2.0
32205,5.0
32209,5.0
32211,2.0
32212,4.0
32213,5.0
32217,5.0
32223,2.0
32228,4.0
32233,3.0
32237,1.0
32243,4.0
32245,4.0
32249,1.0
32254,2.0
32267,2.0
32272,2.0
32275,4.0
32276,5.0
32283,4.0
32288,4.0
32292,2.0
32300,4.0
32308,5.0
32310,4.0
32316,5.0
32322,4.0
32327,3.0
32330,4.0
32341,4.0
32351,4.0
32367,1.0
32370,3.0
32373,3.0
32376,4.0
32379,2.0
32382,4.0
32388,4.0
32406,4.0
32410,4.0
32414,5.0
32418,1.0
32421,4.0
32434,4.0
32436,1.0
32441,5.0
32449,4.0
32450,4.0
32452,3.0
32453,3.0
32455,5.0
32464,3.0
32466,5.0
32469,4.0
32474,4.0
32485,4.0
32486,3.0
32491,3.0
32500,4.0
32504,4.0
32506,2.0
32507,5.0
32511,5.0
32517,5.0
32518,5.0
32520,3.0
32528,5.0
32529,4.0
32537,5.0
32539,4.0
32541,4.0
32542,4.0
32544,3.0
32549,5.0
32551,3.0
32565,1.0
32568,5.0
32571,4.0
32572,4.0
32575,3.0
32576,3.0
32578,4.0
32585,1.0
32586,2.0
32589,5.0
32592,2.0
32593,2.0
32599,5.0
32601,4.0
32606,2.0
32607,1.0
32609,4.0
32611,5.0
32614,3.0
32615,5.0
32616,4.0
32620,1.0
32621,4.0
32623,4.0
32631,4.0
32634,4.0
32635,4.0
32641,3.0
32642,3.0
32649,4.0
32655,5.0
32656,5.0
32658,4.0
32660,3.0
32662,3.0
32665,4.0
32670,5.0
32675,4.0
32676,5.0
32679,4.0
32680,5.0
32681,2.0
32683,3.0
32686,2.0
32690,1.0
32694,2.0
32695,5.0
32698,4.0
32709,3.0
32710,5.0
32719,1.0
32722,4.0
32724,3.0
32726,4.0
32727,4.0
32732,3.0
32741,3.0
32743,5.0
32749,4.0
32757,5.0
32758,1.0
32760,5.0
32767,3.0
32769,3.0
32778,2.0
32781,4.0
32783,4.0
32790,4.0
32796,1.0
32806,5.0
32809,4.0
32815,5.0
32818,4.0
32821,4.0
32827,5.0
32832,3.0
32833,1.0
32838,2.0
32842,2.0
32853,3.0
32855,1.0
32859,3.0
32861,4.0
32863,3.0
32873,4.0
32875,3.0
32876,3.0
32877,5.0
32884,3.0
32885,4.0
32886,3.0
32890,2.0
32893,3.0
32895,4.0
32898,1.0
32900,3.0
32901,5.0
32904,4.0
32906,2.0
32907,4.0
32908,4.0
32909,5.0
32910,5.0
32911,3.0
32913,3.0
32918,4.0
32919,2.0
32934,4.0
32936,3.0
32937,5.0
32941,3.0
32945,4.0
32947,4.0
32960,3.0
32964,5.0
32965,3.0
32967,2.0
32968,4.0
32969,4.0
32970,3.0
32972,3.0
32973,4.0
32976,4.0
32980,2.0
32982,4.0
32985,4.0
32986,5.0
32988,3.0
32991,3.0
32993,5.0
33000,4.0
33001,4.0
33004,4.0
33010,5.0
33011,4.0
33016,4.0
33021,3.0
33025,5.0
33030,4.0
33032,3.0
33034,4.0
33036,5.0
33039,4.0
33044,4.0
33047,4.0
33050,3.0
33051,2.0
33058,3.0
33059,1.0
33067,4.0
33076,5.0
33077,3.0
33079,5.0
33080,1.0
33092,4.0
33094,3.0
33095,4.0
33097,4.0
33099,2.0
33116,4.0
33117,3.0
33126,1.0
33135,5.0
33136,4.0
33138,4.0
33142,1.0
33148,4.0
33151,3.0
33153,3.0
33160,4.0
33161,3.0
33162,4.0
33167,5.0
33172,4.0
33181,3.0
33182,5.0
33192,1.0
33193,1.0
33196,3.0
33197,5.0
33204,2.0
33206,3.0
33214,4.0
33216,2.0
33219,3.0
33223,5.0
33224,4.0
33225,4.0
33228,3.0
33229,5.0
33231,1.0
33237,4.0
33244,5.0
33246,4.0
33250,5.0
33251,5.0
33253,5.0
33255,2.0
33269,4.0
33273,5.0
33274,3.0
33283,5.0
33287,4.0
33288,4.0
33295,5.0
33298,3.0
33304,3.0
33308,1.0
33310,4.0
33312,5.0
33317,5.0
33323,2.0
33326,4.0
33329,5.0
33332,5.0
33344,3.0
33349,5.0
33350,5.0
33353,4.0
33355,5.0
33365,2.0
33366,4.0
33378,3.0
33381,3.0
33382,4.0
33388,1.0
33389,3.0
33390,3.0
33392,4.0
33398,3.0
33400,4.0
33402,4.0
33407,3.0
33408,1.0
33411,4.0
33417,4.0
33419,4.0
33423,5.0
33428,3.0
33431,3.0
33435,1.0
33440,1.0
33444,3.0
33445,4.0
33449,4.0
33463,4.0
33470,1.0
33473,5.0
33475,1.0
33477,1.0
33483,1.0
33485,3.0
33495,3.0
33496,4.0
33507,4.0
33510,3.0
33513,3.0
33514,4.0
33519,5.0
33525,5.0
33543,5.0
33551,3.0
33552,5.0
33558,4.0
33560,4.0
33565,3.0
33569,4.0
33585,4.0
33588,5.0
33594,5.0
33595,5.0
33605,4.0
33608,5.0
33611,4.0
33618,4.0
33625,3.0
33626,5.0
33627,3.0
33636,5.0
33646,4.0
33648,5.0
33650,4.0
33656,3.0
33658,2.0
33664,5.0
33666,3.0
33670,1.0
33674,3.0
33677,5.0
33688,5.0
33691,4.0
33696,3.0
33701,3.0
33706,4.0
33709,4.0
33710,5.0
33714,4.0
33715,3.0
33717,4.0
33718,4.0
33719,3.0
33720,4.0
33721,3.0
33724,4.0
33725,4.0
33727,3.0
33729,3.0
33731,1.0
34028,5.0
34034,4.0
34037,4.0
34041,5.0
34046,4.0
34049,5.0
34057,5.0
34063,2.0
34065,2.0
34074,4.0
34075,4.0
34076,4.0
34077,5.0
34086,4.0
34087,4.0
34097,4.0
34107,3.0
34109,2.0
34116,1.0
34127,4.0
34130,5.0
34133,4.0
34139,5.0
34140,4.0
34151,4.0
34161,3.0
34164,5.0
34167,4.0
34173,2.0
34175,5.0
34176,4.0
34185,5.0
34186,1.0
34191,4.0
34192,3.0
34193,5.0
34194,5.0
34199,5.0
34203,4.0
34205,3.0
34215,3.0
34235,4.0
34236,4.0
34238,3.0
34248,4.0
34250,5.0
34251,5.0
34252,5.0
34257,3.0
34261,5.0
34262,3.0
34266,5.0
34272,2.0
34276,3.0
34282,1.0
34283,5.0
34287,5.0
34293,5.0
34300,5.0
34301,4.0
34306,5.0
34313,2.0
34317,5.0
34318,4.0
34329,1.0
34330,5.0
34332,5.0
34337,5.0
34339,4.0
34341,4.0
34349,5.0
34357,5.0
34358,5.0
34359,5.0
34360,5.0
34362,1.0
34363,4.0
34369,5.0
34378,3.0
34380,4.0
34383,5.0
34385,5.0
34386,5.0
34387,3.0
34399,4.0
34400,5.0
34412,4.0
34415,5.0
34432,5.0
34443,1.0
34450,5.0
34454,5.0
34460,4.0
34463,4.0
34464,4.0
34465,5.0
34466,3.0
34471,5.0
34476,5.0
34481,5.0
34484,5.0
34485,4.0
34486,5.0
34497,5.0
34499,5.0
34500,4.0
34501,5.0
34506,5.0
34507,5.0
34508,5.0
34514,4.0
34515,5.0
34517,5.0
34519,5.0
34522,5.0
34527,5.0
34532,5.0
34538,5.0
34539,5.0
34544,5.0
34545,5.0
34546,4.0
34547,3.0
34557,5.0
34559,5.0
34563,3.0
34568,4.0
34569,5.0
34584,5.0
34591,5.0
34593,5.0
34597,5.0
34604,5.0
34605,3.0
34608,3.0
34614,4.0
34617,5.0
34619,5.0
34622,5.0
34623,5.0
34629,5.0
34637,5.0
34638,5.0
34643,5.0
34644,5.0
34647,5.0
34648,5.0
34651,5.0
34653,5.0
34654,4.0
34659,5.0
34660,5.0
34668,5.0
34672,5.0
34675,5.0
34677,5.0
34680,5.0
34702,5.0
34703,4.0
34707,5.0
34713,5.0
34714,4.0
34718,3.0
34725,5.0
34727,5.0
34729,5.0
34732,3.0
34736,5.0
34741,5.0
34745,5.0
34746,5.0
34748,5.0
34752,5.0
34757,5.0
34759,5.0
34764,5.0
34770,5.0
34773,5.0
34774,5.0
34775,5.0
34776,3.0
34778,5.0
34782,5.0
34783,5.0
34785,5.0
34787,2.0
34795,5.0
34798,4.0
34800,5.0
34804,5.0
34811,4.0
34812,5.0
34814,3.0
34816,5.0
34821,5.0
34822,5.0
34828,4.0
34830,5.0
34832,4.0
34838,4.0
34839,5.0
34846,4.0
34848,5.0
34849,5.0
34856,2.0
34862,4.0
34864,4.0
34870,4.0
34877,5.0
34879,5.0
34883,5.0
34886,5.0
34890,5.0
34892,4.0
34894,1.0
34897,5.0
34898,5.0
34901,5.0
34902,5.0
34906,3.0
34908,5.0
34909,5.0
34910,4.0
34914,5.0
34917,5.0
34928,5.0
34929,5.0
34935,5.0
34949,5.0
34951,5.0
34952,5.0
34958,4.0
34960,5.0
34962,5.0
34965,5.0
34966,5.0
34983,3.0
34984,5.0
34988,5.0
34989,5.0
34990,4.0
34992,5.0
34994,5.0
34995,4.0
34998,5.0
35001,5.0
35011,3.0
35016,5.0
35017,5.0
35021,5.0
35041,4.0
35045,1.0
35046,2.0
35049,5.0
35050,4.0
35063,5.0
35067,5.0
35069,4.0
35075,5.0
35076,5.0
35077,5.0
35079,4.0
35081,5.0
35084,5.0
35096,5.0
35097,5.0
35101,1.0
35102,5.0
35108,5.0
35109,5.0
35110,5.0
35117,5.0
35120,5.0
35126,5.0
35127,5.0
35128,5.0
35131,5.0
35132,5.0
35134,5.0
35140,5.0
35148,5.0
35150,4.0
35153,5.0
35162,4.0
35163,4.0
35164,1.0
35167,5.0
35169,5.0
35170,4.0
35172,4.0
35179,5.0
35186,4.0
35189,5.0
35192,5.0
35193,3.0
35200,5.0
35208,5.0
35209,5.0
35212,3.0
35217,5.0
35219,5.0
35221,5.0
35222,2.0
35224,5.0
35225,5.0
35226,4.0
35227,5.0
35232,5.0
35233,2.0
35235,4.0
35244,5.0
35247,1.0
35251,5.0
35252,2.0
35257,5.0
35266,5.0
35271,5.0
35272,5.0
35273,5.0
35277,4.0
35286,5.0
35287,5.0
35290,5.0
35291,5.0
35292,5.0
35295,5.0
35297,5.0
35300,5.0
35304,5.0
35309,5.0
35310,5.0
35315,5.0
35316,5.0
35318,5.0
35326,5.0
35330,5.0
35336,5.0
35342,5.0
35343,5.0
35354,5.0
35357,4.0
35361,5.0
35362,4.0
35365,5.0
35371,5.0
35372,4.0
35373,5.0
35374,5.0
35379,5.0
35380,5.0
35386,5.0
35390,5.0
35394,5.0
35402,5.0
35506,5.0
35509,5.0
35514,1.0
35519,5.0
35521,2.0
35523,5.0
35524,4.0
35525,4.0
35527,4.0
35532,5.0
35534,5.0
35535,3.0
35542,5.0
35544,5.0
35548,5.0
35552,5.0
35553,5.0
35554,4.0
35556,4.0
35559,5.0
35568,4.0
35573,5.0
35574,3.0
35576,5.0
35579,5.0
35587,5.0
35588,5.0
35593,5.0
35595,5.0
35597,5.0
35598,1.0
35601,3.0
35609,5.0
35617,5.0
35618,5.0
35619,5.0
35624,3.0
35627,5.0
35629,5.0
35630,1.0
35631,3.0
35636,5.0
35637,4.0
35639,5.0
35652,5.0
35662,5.0
35666,5.0
35669,1.0
35671,3.0
35673,5.0
35674,5.0
35686,5.0
35688,5.0
35691,5.0
35698,5.0
35699,5.0
35710,5.0
35712,4.0
35713,5.0
35726,5.0
35728,4.0
35732,5.0
35736,5.0
35738,5.0
35744,5.0
35746,5.0
35748,1.0
35750,5.0
35755,5.0
35757,5.0
35760,5.0
35762,5.0
35763,5.0
35768,5.0
35772,5.0
35773,3.0
35778,5.0
35780,5.0
35789,4.0
35794,5.0
35798,4.0
35804,4.0
35805,4.0
35810,5.0
35812,5.0
35817,5.0
35825,5.0
35826,5.0
35830,4.0
35832,4.0
35833,4.0
35838,5.0
35841,3.0
35843,5.0
35849,4.0
35850,2.0
35860,5.0
35861,2.0
35866,2.0
